date,open,high,low,close,volume
2023-01-03 01:00:00,1826.57,1830.72,1825.87,1826.11,682
2023-01-03 01:15:00,1826.1,1829.08,1823.52,1827.94,606
2023-01-03 01:30:00,1827.92,1828.36,1826.91,1827.95,625
2023-01-03 01:45:00,1827.8,1829.44,1827.73,1829.44,603
2023-01-03 02:00:00,1829.44,1832.05,1828.83,1831.6,899
2023-01-03 02:15:00,1831.63,1832.18,1830.26,1831.4,1032
2023-01-03 02:30:00,1831.41,1832.09,1831.14,1831.38,757
2023-01-03 02:45:00,1831.38,1831.68,1830.24,1830.66,820
2023-01-03 03:00:00,1830.66,1832.55,1827.6,1829.6,2104
2023-01-03 03:15:00,1829.59,1830.91,1826.83,1828.22,2112
2023-01-03 03:30:00,1828.22,1830.62,1826.93,1827.81,1991
2023-01-03 03:45:00,1827.82,1829.92,1827.05,1828.53,1440
2023-01-03 04:00:00,1828.55,1831.03,1828.53,1829.69,1262
2023-01-03 04:15:00,1829.64,1830.8,1828.34,1830.51,1197
2023-01-03 04:30:00,1830.51,1838.48,1830.43,1838.24,1413
2023-01-03 04:45:00,1838.24,1839.9,1837.3,1838.41,2010
2023-01-03 05:00:00,1838.42,1841.36,1838.41,1840.91,1383
2023-01-03 05:15:00,1840.93,1843.14,1839.99,1841.69,1257
2023-01-03 05:30:00,1841.69,1841.87,1840.51,1841.09,1045
2023-01-03 05:45:00,1841.08,1842.13,1840.52,1841.24,1042
2023-01-03 06:00:00,1841.24,1842.09,1840.85,1841.95,706
2023-01-03 06:15:00,1841.95,1842.0,1840.56,1841.2,688
2023-01-03 06:30:00,1841.17,1842.16,1841.07,1841.88,647
2023-01-03 06:45:00,1841.92,1842.14,1840.33,1840.41,721
2023-01-03 07:00:00,1840.43,1841.15,1839.95,1840.05,769
2023-01-03 07:15:00,1840.05,1840.7,1837.99,1838.15,1026
2023-01-03 07:30:00,1838.15,1840.21,1838.11,1840.11,943
2023-01-03 07:45:00,1840.15,1840.97,1839.75,1840.39,1028
2023-01-03 08:00:00,1840.38,1842.42,1840.36,1842.41,1464
2023-01-03 08:15:00,1842.39,1844.26,1841.77,1841.92,1342
2023-01-03 08:30:00,1841.92,1842.0,1840.01,1840.93,1126
2023-01-03 08:45:00,1840.88,1842.29,1840.35,1841.95,900
2023-01-03 09:00:00,1841.94,1842.72,1841.1,1842.43,1308
2023-01-03 09:15:00,1842.43,1847.64,1842.43,1847.27,1725
2023-01-03 09:30:00,1847.27,1849.99,1847.01,1848.95,1946
2023-01-03 09:45:00,1848.86,1849.27,1844.79,1847.56,2449
2023-01-03 10:00:00,1847.58,1848.03,1842.38,1843.87,3147
2023-01-03 10:15:00,1843.87,1844.38,1838.82,1840.6,2897
2023-01-03 10:30:00,1840.6,1840.66,1836.43,1836.57,2969
2023-01-03 10:45:00,1836.53,1837.3,1834.56,1836.13,2429
2023-01-03 11:00:00,1836.13,1838.26,1834.82,1837.76,2954
2023-01-03 11:15:00,1837.76,1841.44,1837.6,1841.36,2185
2023-01-03 11:30:00,1841.36,1841.93,1837.73,1840.84,2110
2023-01-03 11:45:00,1840.84,1841.27,1838.1,1838.87,1593
2023-01-03 12:00:00,1838.79,1839.4,1838.16,1839.11,1416
2023-01-03 12:15:00,1839.1,1839.26,1837.62,1838.01,1444
2023-01-03 12:30:00,1838.0,1838.29,1834.49,1836.27,1736
2023-01-03 12:45:00,1836.36,1836.57,1833.72,1834.5,1071
2023-01-03 13:00:00,1834.5,1834.85,1832.59,1832.71,1279
2023-01-03 13:15:00,1832.72,1834.42,1831.7,1833.22,1556
2023-01-03 13:30:00,1833.22,1833.6,1830.85,1831.23,1327
2023-01-03 13:45:00,1831.23,1833.28,1830.93,1833.19,1407
2023-01-03 14:00:00,1833.2,1834.0,1831.74,1833.61,1718
2023-01-03 14:15:00,1833.61,1835.58,1833.29,1835.39,1332
2023-01-03 14:30:00,1835.47,1836.41,1833.93,1835.57,1305
2023-01-03 14:45:00,1835.61,1835.86,1833.73,1834.63,1310
2023-01-03 15:00:00,1834.86,1838.05,1834.18,1837.16,2794
2023-01-03 15:15:00,1837.19,1840.55,1837.04,1838.89,3039
2023-01-03 15:30:00,1838.97,1840.41,1837.04,1839.85,2759
2023-01-03 15:45:00,1839.86,1841.02,1838.49,1838.9,2184
2023-01-03 16:00:00,1838.9,1839.13,1836.71,1838.88,2087
2023-01-03 16:15:00,1838.88,1841.34,1838.8,1841.24,1917
2023-01-03 16:30:00,1841.26,1849.17,1839.49,1847.71,4932
2023-01-03 16:45:00,1847.71,1849.86,1844.96,1844.97,3987
2023-01-03 17:00:00,1844.9,1845.48,1837.85,1839.03,4108
2023-01-03 17:15:00,1839.02,1840.07,1832.61,1833.66,3634
2023-01-03 17:30:00,1833.66,1833.66,1827.58,1828.79,4258
2023-01-03 17:45:00,1828.81,1834.02,1828.27,1833.25,3443
2023-01-03 18:00:00,1833.21,1834.22,1828.84,1829.61,3206
2023-01-03 18:15:00,1829.6,1830.7,1828.25,1830.03,2607
2023-01-03 18:30:00,1830.03,1831.59,1828.76,1831.27,2502
2023-01-03 18:45:00,1831.18,1834.35,1828.57,1834.33,2385
2023-01-03 19:00:00,1834.33,1836.2,1834.04,1836.04,1620
2023-01-03 19:15:00,1835.99,1837.81,1835.35,1837.4,1639
2023-01-03 19:30:00,1837.4,1838.9,1836.87,1838.66,1581
2023-01-03 19:45:00,1838.69,1839.34,1836.85,1839.34,1816
2023-01-03 20:00:00,1839.33,1839.55,1837.44,1838.86,1578
2023-01-03 20:15:00,1838.86,1840.21,1837.44,1840.11,1946
2023-01-03 20:30:00,1840.18,1840.21,1838.02,1838.9,1394
2023-01-03 20:45:00,1838.93,1839.97,1838.47,1838.85,1227
2023-01-03 21:00:00,1838.85,1839.22,1837.92,1838.18,1316
2023-01-03 21:15:00,1838.17,1838.4,1836.54,1837.11,833
2023-01-03 21:30:00,1837.12,1837.65,1836.53,1837.65,1076
2023-01-03 21:45:00,1837.65,1839.21,1837.22,1839.07,1257
2023-01-03 22:00:00,1839.06,1839.57,1838.2,1839.03,935
2023-01-03 22:15:00,1839.03,1839.53,1837.5,1838.42,1098
2023-01-03 22:30:00,1838.43,1838.75,1836.69,1836.89,1050
2023-01-03 22:45:00,1836.92,1838.4,1836.64,1838.12,1270
2023-01-03 23:00:00,1838.05,1838.67,1837.76,1838.51,592
2023-01-03 23:15:00,1838.51,1839.35,1838.51,1839.35,519
2023-01-03 23:30:00,1839.34,1839.67,1838.95,1839.53,336
2023-01-03 23:45:00,1839.59,1839.9,1839.19,1839.47,352
2023-01-04 01:00:00,1838.76,1838.86,1837.84,1838.68,316
2023-01-04 01:15:00,1838.68,1839.23,1837.35,1838.03,659
2023-01-04 01:30:00,1838.03,1838.03,1836.75,1836.84,379
2023-01-04 01:45:00,1836.84,1837.23,1836.5,1836.51,399
2023-01-04 02:00:00,1836.5,1838.2,1836.18,1837.51,897
2023-01-04 02:15:00,1837.52,1838.99,1837.52,1837.85,594
2023-01-04 02:30:00,1837.85,1838.53,1837.54,1838.15,530
2023-01-04 02:45:00,1838.15,1839.23,1838.05,1838.67,705
2023-01-04 03:00:00,1838.67,1839.95,1838.22,1838.66,1226
2023-01-04 03:15:00,1838.72,1840.55,1838.72,1839.96,1471
2023-01-04 03:30:00,1839.95,1842.78,1839.23,1842.22,1436
2023-01-04 03:45:00,1842.2,1844.56,1841.27,1844.38,1575
2023-01-04 04:00:00,1844.37,1845.74,1844.06,1844.86,1507
2023-01-04 04:15:00,1844.86,1845.22,1843.42,1844.45,952
2023-01-04 04:30:00,1844.45,1845.36,1844.09,1845.0,932
2023-01-04 04:45:00,1845.0,1846.12,1844.8,1845.79,999
2023-01-04 05:00:00,1845.79,1847.18,1845.2,1845.94,1041
2023-01-04 05:15:00,1845.99,1846.42,1845.45,1845.7,777
2023-01-04 05:30:00,1845.64,1846.03,1845.11,1845.71,627
2023-01-04 05:45:00,1845.72,1845.77,1845.25,1845.65,607
2023-01-04 06:00:00,1845.65,1846.54,1845.48,1845.85,364
2023-01-04 06:15:00,1845.79,1846.71,1845.65,1845.85,484
2023-01-04 06:30:00,1845.85,1846.33,1845.63,1846.33,366
2023-01-04 06:45:00,1846.33,1846.8,1845.7,1846.58,641
2023-01-04 07:00:00,1846.55,1847.1,1845.57,1845.97,1070
2023-01-04 07:15:00,1845.97,1846.33,1844.83,1844.87,689
2023-01-04 07:30:00,1844.87,1845.45,1844.7,1845.45,793
2023-01-04 07:45:00,1845.55,1846.94,1845.17,1846.4,1010
2023-01-04 08:00:00,1846.42,1847.54,1845.85,1847.44,944
2023-01-04 08:15:00,1847.46,1849.06,1847.18,1848.48,1039
2023-01-04 08:30:00,1848.5,1848.55,1846.03,1846.78,900
2023-01-04 08:45:00,1846.79,1848.2,1846.34,1847.96,906
2023-01-04 09:00:00,1847.96,1852.34,1847.5,1851.15,1522
