Strategy,Window Start,Trades,Wins,Losses,Win Rate %,Avg Win,Avg Loss,Expectancy,Total Profit,Profit Factor
all-indicators-1,11:00,5,1,4,20.0,15.8,-8.93,-3.98,-19.9,0.4426
all-indicators-1,11:44,5,5,0,100.0,46.36,0.0,46.36,231.8,inf
all-indicators-1,11:55,5,5,0,100.0,23.94,0.0,23.94,119.7,inf
all-indicators-1,12:06,5,4,1,80.0,4.22,-15.7,0.24,1.2,1.0764
all-indicators-1,12:17,5,1,4,20.0,1.2,-22.72,-17.94,-89.7,0.0132
all-indicators-1,12:28,5,5,0,100.0,24.8,0.0,24.8,124.0,inf
all-indicators-1,12:39,5,0,5,0.0,0.0,-23.02,-23.02,-115.1,0.0
all-indicators-1,12:50,6,3,3,50.0,55.33,-37.63,8.85,53.1,1.4703
all-indicators-1,13:01,5,0,5,0.0,0.0,-42.02,-42.02,-210.1,0.0
all-indicators-1,13:12,5,0,5,0.0,0.0,-37.74,-37.74,-188.7,0.0
all-indicators-1,13:23,5,5,0,100.0,27.38,0.0,27.38,136.9,inf
all-indicators-1,13:34,5,2,3,40.0,4.15,-15.4,-7.58,-37.9,0.1797
all-indicators-1,13:45,5,0,5,0.0,0.0,-37.84,-37.84,-189.2,0.0
all-indicators-1,13:56,5,5,0,100.0,12.3,0.0,12.3,61.5,inf
all-indicators-1,14:07,5,0,5,0.0,0.0,-12.44,-12.44,-62.2,0.0
all-indicators-1,14:18,8,4,4,50.0,13.28,-39.12,-12.92,-103.4,0.3393
all-indicators-1,14:29,5,5,0,100.0,27.2,0.0,27.2,136.0,inf
all-indicators-1,14:40,5,0,5,0.0,0.0,-21.66,-21.66,-108.3,0.0
all-indicators-1,14:51,5,4,1,80.0,22.38,-18.7,14.16,70.8,4.7861
all-indicators-1,15:02,5,0,5,0.0,0.0,-16.72,-16.72,-83.6,0.0
all-indicators-1,15:13,6,6,0,100.0,94.38,0.0,94.38,566.3,inf
all-indicators-1,15:24,8,2,6,25.0,91.1,-68.48,-28.59,-228.7,0.4434
all-indicators-1,15:35,8,1,7,12.5,27.1,-34.96,-27.2,-217.6,0.1107
all-indicators-1,15:46,5,0,5,0.0,0.0,-7.12,-7.12,-35.6,0.0
all-indicators-1,15:57,6,1,5,16.7,16.1,-21.06,-14.87,-89.2,0.1529
all-indicators-1,16:08,5,5,0,100.0,37.38,0.0,37.38,186.9,inf
all-indicators-1,16:19,5,5,0,100.0,32.82,0.0,32.82,164.1,inf
all-indicators-1,16:30,5,0,5,0.0,0.0,-97.92,-97.92,-489.6,0.0
all-indicators-1,16:41,5,3,2,60.0,15.43,-5.65,7.0,35.0,4.0973
all-indicators-1,16:52,6,6,0,100.0,185.22,0.0,185.22,1111.3,inf
all-indicators-1,17:03,6,5,1,83.3,148.12,-44.0,116.1,696.6,16.8318
all-indicators-1,17:14,10,1,9,10.0,1.7,-38.82,-34.77,-347.7,0.0049
